"Id","price_doc"
30803,4616637.18890041
30804,4680378.05068781
30805,7295819.43049229
30806,6238420.6646894
30807,6337424.5398812
30808,6779859.03539261
30809,4366353.55215627
30810,7159551.86969842
30811,5282621.5250977
30812,5929247.65546318
30813,5956763.53282672
30814,4420654.98040568
30815,5321181.05696295
30816,6523535.79174196
30817,2317939.6132921
30818,6296660.51638134
30819,6349311.0252146
30820,5885573.00274951
30821,8119885.07394692
30822,6768030.00686682
30823,6278263.13881005
30824,5391242.7422967
30825,6227085.20200252
30826,6943562.9367868
30827,6371084.23056481
30828,6081423.32244262
30829,6424721.13937433
30830,6348691.9366497
30831,6082522.02193567
30832,5238160.7422204
30833,6015751.72479171
30834,5385832.39201731
30835,6568823.1871659
30836,5883923.21869419
30837,5897475.65435184
30838,6035040.98290906
30839,6174333.95068236
30840,6473174.96221141
30841,6794865.99757588
30842,5971820.44301049
30843,6118733.08849045
30844,7815489.84268144
30845,6936577.56713419
30846,5564709.3415254
30847,6201428.56056348
30848,6245286.89881706
30849,5027977.69446553
30850,5357876.25284467
30851,4981849.46476726
30852,6171183.62094004
30853,5065121.31535085
30854,6113063.11768294
30855,6409155.09551878
30856,6439861.21837096
30857,3932884.36740004
30858,5581282.46257024
30859,5886225.71552221
30860,5680397.48552659
30861,6875287.86346371
30862,6648285.20840299
30863,6688257.53056915
30864,6390576.74566279
30865,6775454.32496736
30866,6963016.50405836
30867,6164595.02015272
30868,6178492.91233431
30869,5963004.53519628
30870,6775219.11444767
30871,6720658.84902254
30872,4929425.53146368
30873,4735502.05559193
30874,5547012.29409566
30875,5980172.84266036
30876,5324127.01603813
30877,7166650.42359521
30878,5343345.79823443
30879,7519059.30966715
30880,6102102.79800613
30881,2317939.6132921
30882,6472684.33411695
30883,5558757.43420181
30884,5343345.79823443
30885,5541790.93908981
30886,6414007.62969917
30887,6252208.52709386
30888,6448992.93176203
30889,5885473.36484426
30890,6408651.02676082
30891,3878466.39316134
30892,3878466.39316134
30893,5564709.3415254
30894,5959628.03721627
30895,5037241.90223355
30896,5940365.6985554
30897,6389408.20985983
30898,5911365.87264071
30899,6243251.27087057
30900,4604732.66089993
30901,6024527.90574453
30902,2317939.6132921
30903,6348015.78222747
30904,6002515.61309061
30905,5348910.26123327
30906,5940893.67876142
30907,6716390.48812922
30908,4642287.33797461
30909,7354439.80778051
30910,6162404.27924222
30911,4720773.311498
30912,5795548.77054391
30913,7503354.81493719
30914,6317403.04220362
30915,6672830.17126376
30916,5163417.46367941
30917,6758511.46782428
30918,5816538.82770523
30919,2681055.12041819
30920,5583574.75163864
30921,6032283.13168801
30922,6019864.0779031
30923,4646919.49471851
30924,6371084.23056481
30925,8002451.0467898
30926,5978024.02141115
30927,6710802.56423441
30928,5720515.43233177
30929,6371084.23056481
30930,7068663.00550926
30931,6836819.23980965
30932,6189069.68335989
30933,5023753.95196531
30934,6381719.52253945
30935,5905216.28794692
30936,6238420.6646894
30937,6324720.56133628
30938,3976246.24602671
30939,7157078.42735235
30940,6233744.26237
30941,6029996.80470019
30942,4680319.25365024
30943,4939845.85704138
30944,4366353.55215627
30945,4834572.1747386
30946,7682416.54943745
30947,6243104.57815757
30948,5516142.20527417
30949,5595026.66083991
30950,6088067.25478712
30951,7402076.28638473
30952,6456815.06086808
30953,6656827.86172775
30954,4322909.77911845
30955,6463173.6002495
30956,6316020.71980533
30957,6036377.3583538
30958,9038811.3192968
30959,6121831.08862388
30960,6458890.74065101
30961,6804219.21406618
30962,7089959.59067402
30963,4725070.94167457
30964,5964203.8194877
30965,5759945.56449294
30966,7481670.7050123
30967,7304433.59137842
30968,4723898.35100781
30969,4652793.62483288
30970,7071783.16027546
30971,7243717.78241947
30972,4652793.62483288
30973,4863931.64026258
30974,5368419.60958708
30975,6322497.4241639
30976,5044227.34127285
30977,6270549.46035444
30978,6192828.38164079
30979,4608043.94810665
30980,5478467.05848904
30981,6079024.52280424
30982,5852628.31543021
30983,4729344.93730998
30984,5348910.26123327
30985,5296607.91294031
30986,6772767.52480161
30987,6457716.57218505
30988,5777473.1764818
30989,6342782.56138552
30990,6851215.98004083
30991,6801329.74180455
30992,2462729.89032518
30993,6448300.49025667
30994,6209636.48620629
30995,6590468.28932264
30996,5343345.79823443
30997,6305263.6070111
30998,6726490.7434756
30999,5325255.46412465
31000,6625213.89894797
31001,6102102.79800613
31002,6796944.27288528
31003,6997994.33774937
31004,4903994.87765008
31005,3682044.53433875
31006,6381552.55678159
31007,6080044.32547621
31008,6227085.20200252
31009,6173918.22984278
31010,6072474.00052769
31011,5022284.2611649
31012,5470161.17862811
31013,5582381.01099819
31014,7008681.86083928
31015,6943152.2037929
31016,5022284.2611649
31017,6584105.10151001
31018,5828023.93925045
31019,5343543.44827622
31020,6329800.4819575
31021,7149967.54599328
31022,7941879.69942845
31023,6682984.9802304
31024,6040303.5636315
31025,5278254.05265108
31026,6420046.2339668
31027,5540283.94560692
31028,6023149.63866479
31029,6471201.65478311
31030,6263013.85527954
31031,6762293.12023451
31032,6546734.33345487
31033,7634586.23022035
31034,6356892.4907289
31035,6837530.4781178
31036,6600344.08881143
31037,8666641.7304829
31038,5283054.80645532
31039,6716561.09960176
31040,6770807.95606442
31041,5308646.80252724
31042,6413133.87704854
31043,5716060.27671365
31044,6630590.69372133
31045,6250319.79372703
31046,7308132.71056775
31047,6949830.74528604
31048,6040701.81172671
31049,6308878.67186364
31050,6131783.3048296
31051,5638407.87076734
31052,4729344.93730998
31053,7858402.84876732
31054,6047905.10040725
31055,5655106.54553318
31056,7261933.17435184
31057,6371084.23056481
31058,6091389.97478292
31059,4115720.46998259
31060,5865014.52699949
31061,6102102.79800613
31062,5812074.26670333
31063,4648588.81002055
31064,5398437.14176337
31065,6875372.80592177
31066,5581282.46257024
31067,6678871.79094167
31068,5393968.03102093
31069,5436457.15372766
31070,4926814.71131328
31071,4604790.50837242
31072,6499711.20650044
31073,2317939.6132921
31074,6278263.13881005
31075,5969709.86217279
31076,6427596.33178996
31077,5348910.26123327
31078,5335713.82039346
31079,5061960.89532527
31080,6179296.09072077
31081,2466302.80089194
31082,6869293.44420348
31083,4366353.55215627
31084,6584105.10151001
31085,7138155.31824839
31086,4120198.77063605
31087,5993745.00669596
31088,6478993.48667023
31089,5947314.73417007
31090,8597638.23861596
31091,6235648.29639287
31092,5856300.2340444
31093,5972316.76062995
31094,6468962.36730753
31095,5645052.46731867
31096,8357350.65136418
31097,7141041.39043224
31098,7123123.73521406
31099,7345772.22435382
31100,5415557.28028394
31101,5330539.48986199
31102,5991729.93088011
31103,6683549.87665509
31104,6021951.25083315
31105,5762492.23204739
31106,5347517.62066765
31107,7590965.16970658
31108,6437650.6448506
31109,5082849.59669667
31110,6579701.0754105
31111,6204971.41900659
31112,5977667.46944431
31113,4576120.60606264
31114,5998507.76370959
31115,5078408.43676644
31116,6359870.60716029
31117,6372620.49278286
31118,4735502.05559193
31119,4655585.23198513
31120,5980932.53257558
31121,6765776.02163139
31122,5813364.22622089
31123,4933884.37313328
31124,6317611.49128189
31125,6995854.23520074
31126,7856914.86999194
31127,5842397.20549541
31128,6102062.85808927
31129,5083002.03880151
31130,6974809.76901923
31131,6746961.40178052
31132,6739590.04914496
31133,6419174.43942585
31134,6332296.29781028
31135,6901320.73151238
31136,6868244.05619592
31137,5481097.68186705
31138,6146717.77281984
31139,4731222.49565597
31140,6128182.34309365
31141,6810793.71986069
31142,6584105.10151001
31143,5093588.34291683
31144,4721182.39695423
31145,5201944.94748417
31146,5851096.78409681
31147,7260776.72303942
31148,5950023.2358865
31149,2317939.6132921
31150,6245286.89881706
31151,5878621.57830766
31152,6587734.51351582
31153,5077665.69319374
31154,7538911.4658355
31155,6216232.2024108
31156,6690901.72774511
31157,6087245.88850832
31158,6711326.04865977
31159,6059156.44809901
31160,5946872.4156685
31161,4652793.62483288
31162,5410237.86388022
31163,6181427.49073245
31164,5732661.5428626
31165,7074412.43259691
31166,5343345.79823443
31167,6458397.89006835
31168,6674936.0519341
31169,6501066.52987696
31170,6112522.75961636
31171,7347534.39342146
31172,5079827.01326047
31173,6473442.03136319
31174,6987074.90845296
31175,7068870.63782487
31176,4929425.53146368
31177,6245286.89881706
31178,5310620.54490394
31179,5883460.41722935
31180,5393968.03102093
31181,6126489.08692728
31182,6259923.04457245
31183,6130788.23973672
31184,6132124.76978318
31185,4910379.37210249
31186,6600825.50056727
31187,4576120.60606264
31188,4933884.37313328
31189,5423925.0633658
31190,5895939.102873
31191,7401973.56864233
31192,4670849.06702147
31193,5962806.51580881
31194,6066647.14378944
31195,6759575.42359984
31196,5789944.79684366
31197,7086133.35707141
31198,6398879.65780814
31199,6179296.09072077
31200,6521299.00134537
31201,5230294.52569219
31202,5309913.10781266
31203,6102102.79800613
31204,4053959.43957081
31205,6488524.53445964
31206,5975471.75828249
31207,5373833.37229726
31208,6048730.3778241
31209,5436117.37561747
31210,5954168.25192647
31211,6025670.97370689
31212,5873927.14033514
31213,6315019.62841583
31214,6233744.26237
31215,4929425.53146368
31216,5343345.79823443
31217,5902195.16903726
31218,6494951.18565814
31219,3897465.67607207
31220,6292281.62393811
31221,4735360.03520805
31222,5895070.78208196
31223,6654477.01044934
31224,5447680.06100017
31225,6617750.55031645
31226,6054653.39939874
31227,6616737.44949271
31228,7017944.25534112
31229,6403605.18328188
31230,6490607.23610668
31231,4903994.87765008
31232,6374779.89452232
31233,6144023.03001509
31234,5992866.98052788
31235,5071994.00725835
31236,6011861.78961831
31237,6727821.90239337
31238,6171720.56967647
31239,7412615.21858343
31240,6590224.83212848
31241,6171720.56967647
31242,5827389.53506882
31243,4723530.50904465
31244,5902195.16903726
31245,6329704.33701256
31246,6376987.73820037
31247,5077500.93002837
31248,6658348.68884006
31249,6678763.07868224
31250,5842397.20549541
31251,5860655.7608463
31252,6088508.00959132
31253,6452065.56096297
31254,5841525.12931437
31255,6899143.30207934
31256,6466302.83745661
31257,5077665.69319374
31258,6941435.95413415
31259,6978003.58216206
31260,6232852.23517911
31261,8434617.88637876
31262,5348910.26123327
31263,5586459.18432206
31264,4722145.25231422
31265,6714374.23912764
31266,6335243.26557553
31267,4731457.810695
31268,5022284.2611649
31269,6554913.85857757
31270,4903994.87765008
31271,5394906.54732776
31272,7158749.0361664
31273,6603174.93324605
31274,5910054.87655589
31275,5923111.22393467
31276,6150075.16477957
31277,6333634.24969107
31278,7261181.99149032
31279,7319007.3595525
31280,6874292.12580428
31281,5860655.7608463
31282,7149967.54599328
31283,6088508.00959132
31284,4643409.68017141
31285,4624082.46463332
31286,6100142.54182221
31287,6772767.52480161
31288,5314012.99292866
31289,6691469.57086279
31290,5954168.25192647
31291,6261473.62888399
31292,4106742.75103199
31293,5902195.16903726
31294,4725070.94167457
31295,7878678.61363939
31296,6604450.72042951
31297,6919917.48136035
31298,4627438.45850622
31299,6663140.45170833
31300,6337680.36352997
31301,5686834.20671499
31302,5613421.24841953
31303,6262462.35798802
31304,5786376.60587007
31305,7374237.86155344
31306,4443689.74464478
31307,5950023.2358865
31308,6436066.79716444
31309,6392446.63401148
31310,10066510.3026777
31311,6423893.41843225
31312,6161797.71627624
31313,6962894.8105879
31314,6185041.31174621
31315,6752405.38416386
31316,6893969.2445265
31317,7679036.98065932
31318,6896895.23000098
31319,6233744.26237
31320,6061734.6911421
31321,5671485.2136024
31322,7815489.84268144
31323,6402218.00844024
31324,6247684.12374739
31325,6259837.12560921
31326,6379466.96438468
31327,6411325.26929181
31328,7169184.31997658
31329,5069841.80539344
31330,6778626.26386053
31331,6197236.43701573
31332,5956773.22683835
31333,5893958.30308264
31334,5022284.2611649
31335,6440991.41960417
31336,6459676.03411902
31337,6284441.81357066
31338,5370174.04087678
31339,5755267.62519232
31340,6429851.83737264
31341,6677770.07775707
31342,5649689.06868981
31343,4604732.66089993
31344,5467049.97041681
31345,4925638.25838442
31346,4730530.52982782
31347,6916905.42186397
31348,6509132.7034225
31349,6649020.7885779
31350,4574419.84753834
31351,6124779.9549369
31352,6376172.76947597
31353,5830857.40822332
31354,6409746.70345921
31355,6741240.21948878
31356,5564709.3415254
31357,5391051.67710827
31358,2463645.52749746
31359,5915181.45660419
31360,4959184.48600676
31361,6135262.51201149
31362,6714360.0289357
31363,5081057.77119892
31364,4513713.12902372
31365,4646861.11800253
31366,6638156.98997742
31367,6374784.53977734
31368,6395530.94390513
31369,4927818.47666405
31370,5791910.09963829
31371,6832701.48575896
31372,5282145.83246635
31373,5837936.32176613
31374,5812074.26670333
31375,5207944.81891958
31376,6179985.23536954
31377,6897379.98156826
31378,6438231.83353275
31379,9325605.80246512
31380,5763626.95181372
31381,6434362.16680545
31382,5975421.68982306
31383,6737087.61063484
31384,8349694.61443936
31385,7807650.78980399
31386,6640855.38685014
31387,7279850.73552707
31388,5002213.91008083
31389,5333742.99058894
31390,6416968.0197043
31391,5071252.20182924
31392,7229210.45040779
31393,6613873.19830842
31394,6079097.92933761
31395,4724907.18679859
31396,6686850.72147313
31397,6308226.92747926
31398,6133347.16094849
31399,6803568.31154819
31400,6382217.35479808
31401,6720647.96867284
31402,7177059.80307612
31403,5398437.14176337
31404,6088279.23556632
31405,6415518.26511794
31406,6949820.05058034
31407,4607986.05976297
31408,6088508.00959132
31409,1203095.94919748
31410,7022713.83628273
31411,6636737.45912317
31412,6245989.9424986
31413,6339091.5764125
31414,4813192.44022891
31415,7285086.39682519
31416,6199254.07755183
31417,6162842.33137705
31418,6384344.67236414
31419,7046316.88069808
31420,6762293.12023451
31421,6580657.96784345
31422,6308267.12190836
31423,5902195.16903726
31424,8643556.44048976
31425,5670846.6519888
31426,5870222.50427824
31427,5318621.65544268
31428,6536687.58794786
31429,7604217.96601656
31430,4929425.53146368
31431,5078408.43676644
31432,5200093.87240842
31433,6111635.24785304
31434,4731222.49565597
31435,6571521.05682667
31436,6645577.79374267
31437,7261933.17435184
31438,6160312.3659435
31439,9065058.80411145
31440,6264043.44706802
31441,6047722.66596709
31442,6175103.38267469
31443,7110763.80309478
31444,6124837.45188163
31445,7098917.09069048
31446,7025412.53339539
31447,6393873.93327144
31448,6526482.69282593
31449,6426478.92110051
31450,6195183.35423442
31451,6510547.77971825
31452,6649680.09554642
31453,6220599.68916427
31454,6052570.72732343
31455,6194918.92832756
31456,5398437.14176337
31457,5085243.20498026
31458,7673458.86910553
31459,6943582.09097659
31460,5398437.14176337
31461,5820146.15705531
31462,4053959.43957081
31463,5072103.83577326
31464,6627245.56040942
31465,5556226.78978619
31466,10215296.5883869
31467,4608043.94810665
31468,7186528.56012902
31469,5382406.96360926
31470,5081570.40274062
31471,7282174.0993473
31472,2466302.80089194
31473,6430821.24086157
31474,2636286.01879421
31475,6162953.51446048
31476,7735977.04075966
31477,6731367.95589523
31478,6172257.62676128
31479,6173898.91307583
31480,6416765.76290226
31481,6040298.62906786
31482,6760349.13462653
31483,7083093.01307498
31484,6590287.41627099
31485,3814396.22833252
31486,4379732.46579087
31487,6101656.26963084
31488,7338500.20906301
31489,6424950.92813601
31490,6417903.5396972
31491,6214698.14209791
31492,6553287.28990419
31493,6598298.13683213
31494,5948745.94129442
31495,5590340.58098252
31496,6647659.2435463
31497,5031085.58024875
31498,6977777.35482358
31499,6939014.22840008
31500,7086997.69885225
31501,6310338.90948809
31502,6392407.66632926
31503,5921856.40666839
31504,6994414.95159633
31505,7556615.3985583
31506,6306975.59944974
31507,6017893.58065216
31508,5994000.0478467
31509,6125376.16705761
31510,6363284.18515442
31511,5398437.14176337
31512,6079024.52280424
31513,8552441.50148358
31514,8066846.06806246
31515,2376394.69677234
31516,7280069.45169975
31517,6199788.3781104
31518,6538222.12521567
31519,5718185.49446039
31520,6491160.60887712
31521,5826268.79939359
31522,5308646.80252724
31523,6392114.97437538
31524,6558031.34111346
31525,6580783.93757941
31526,5348910.26123327
31527,6387846.29971073
31528,5798108.78369893
31529,5167254.3306778
31530,6406986.69455387
31531,6496734.14442816
31532,5348910.26123327
31533,7475845.87211303
31534,6305102.88619006
31535,6378421.37985889
31536,6443424.07159473
31537,5550248.23516226
31538,5043834.45494289
31539,4625718.62721647
31540,6579701.0754105
31541,2468228.82236715
31542,5500498.10635386
31543,4646861.11800253
31544,5398437.14176337
31545,5592968.11336431
31546,7259234.20817232
31547,6360096.32905977
31548,6574623.54702322
31549,5842397.20549541
31550,5579729.08711011
31551,6339561.69685157
31552,6200653.09325248
31553,6452276.38393998
31554,6210795.2612931
31555,5490342.39977916
31556,6308226.92747926
31557,6343424.64309878
31558,6772767.52480161
31559,2468228.82236715
31560,6308226.92747926
31561,6170775.52038908
31562,9984273.92042958
31563,4782476.3505777
31564,6816927.39422166
31565,6564554.18797874
31566,6381717.97563279
31567,7563852.99600521
31568,6593286.81899694
31569,5897976.77561352
31570,6154877.95822526
31571,6179577.53452664
31572,4646202.35321284
31573,5117553.68024711
31574,7003488.90975431
31575,5343345.79823443
31576,6307815.95009381
31577,4365704.36112107
31578,6173273.13540467
31579,5078408.43676644
31580,5451706.15466341
31581,6123562.21000728
31582,6344535.40116457
31583,6859129.89680098
31584,4841181.80547636
31585,6233744.26237
31586,7288754.06038591
31587,6952541.07794046
31588,6265658.65245601
31589,4600852.78267551
31590,5788877.93096873
31591,5572138.85115895
31592,5671413.96582591
31593,6558682.39469664
31594,6800747.35477469
31595,6284024.53527772
31596,4656773.61736823
31597,6046835.13063626
31598,4545149.16936943
31599,6132679.55234976
31600,5804796.99686159
31601,7291440.11547478
31602,4458365.43616542
31603,7090087.78717889
31604,6294482.90918869
31605,5398437.14176337
31606,5650997.64840723
31607,5671712.75629853
31608,4458365.43616542
31609,6198358.10931544
31610,6226419.01013939
31611,6774584.36269903
31612,5989768.65319356
31613,4927818.47666405
31614,7254973.24604785
31615,6645577.79374267
31616,6626663.64671775
31617,5703346.3969277
31618,5930453.15564087
31619,6651533.12591764
31620,5556441.24479883
31621,6500425.05073105
31622,8925709.91073922
31623,6797080.78744645
31624,4926894.90085761
31625,5933661.18581775
31626,6171605.14862443
31627,5933077.32640513
31628,6643646.52969136
31629,7173370.52683349
31630,4120198.77063605
31631,5470161.17862811
31632,7081248.94557846
31633,5982063.02174702
31634,6365498.82441096
31635,7350748.70690984
31636,6258115.60540954
31637,5075801.32246109
31638,6329800.4819575
31639,4680378.05068781
31640,6851805.81803147
31641,4735502.05559193
31642,2495537.11448604
31643,5811203.63439787
31644,6615846.99175035
31645,6814997.32698366
31646,6629025.89641877
31647,5748689.83429855
31648,6743169.93213212
31649,5920067.21969634
31650,6195743.41820791
31651,6767336.99625912
31652,5999409.7541481
31653,5946805.81028575
31654,6417069.55161333
31655,5411922.25980595
31656,7912636.86935337
31657,6521659.34309044
31658,5581282.46257024
31659,5920111.45276733
31660,6151282.60255149
31661,6135980.93796215
31662,5860655.7608463
31663,4729344.93730998
31664,3878466.39316134
31665,4922441.32848512
31666,6228148.2116761
31667,6060516.08731307
31668,6752610.51759963
31669,7099433.44120242
31670,5844836.37241003
31671,6336347.51822493
31672,5906194.55437216
31673,7073789.15079386
31674,6877010.83740482
31675,5671485.2136024
31676,5494110.3889977
31677,4933736.40315153
31678,4512546.69319102
31679,6292792.19913599
31680,6284621.50406041
31681,6102102.79800613
31682,2580822.74843587
31683,6233744.26237
31684,4365704.36112107
31685,4646861.11800253
31686,7675266.16772428
31687,7116306.27987666
31688,6726601.17848257
31689,4725070.94167457
31690,6211196.57571731
31691,4680319.25365024
31692,6815757.36807415
31693,6152430.4690457
31694,7815489.84268144
31695,5860655.7608463
31696,4604790.50837242
31697,4365704.36112107
31698,4608043.94810665
31699,5888269.32133533
31700,5935606.7748323
31701,6274072.02348916
31702,6061883.84160162
31703,6136019.41572395
31704,5938716.98348013
31705,7117076.19017843
31706,6148913.77136443
31707,7151434.93590607
31708,6416282.51384371
31709,4428633.58615736
31710,6372648.99437335
31711,6106216.03437907
31712,6675402.58433524
31713,5842397.20549541
31714,5116087.74861868
31715,5093588.34291683
31716,5207749.3176355
31717,6837364.76610242
31718,5314189.23212842
31719,6543919.94106393
31720,5835893.04928518
31721,4913608.70322853
31722,5811203.63439787
31723,6357766.95791758
31724,6112320.79350335
31725,5398437.14176337
31726,7478981.53085022
31727,6341160.23703475
31728,5017397.93470622
31729,5399311.38147618
31730,4574419.84753834
31731,5754670.89982069
31732,6176717.62689829
31733,5356370.40672443
31734,5564709.3415254
31735,2487756.9037441
31736,5881310.68731649
31737,5077665.69319374
31738,5842397.20549541
31739,6250030.91970138
31740,6084876.20881132
31741,8630989.55617569
31742,7314782.89966963
31743,6456815.06086808
31744,4933884.37313328
