"Id","price_doc"
30709,7790577.13595508
30710,1284412.9878902
30711,4090188.56813349
30712,16112946.3022063
30713,246330.244369328
30714,16226464.5892941
30715,1501574.0886094
30716,10362073.1159963
30717,12578920.080658
30718,340042.247382715
30719,767206105.059056
30720,7112065.648285
30721,6370985.89466767
30722,13865651.1305803
30723,5525300.53845294
30724,12772933.915098
30725,2658877.08449998
30726,340095.18460044
30727,9821067.64154115
30728,34198782.5487475
30729,117467818155099
30730,23358599.9421617
30731,6356678.88273567
30732,256379.860433256
30733,17671789.6247126
30734,8823596.57836734
30735,6379454.63222513
30736,5258657.77000933
30737,26002362.2222501
30738,43920555.2484202
30739,8339438.57472667
30740,4574885.42423841
30741,620359482.638581
30742,4838366.8059176
30743,3758689.97260022
30744,11180613.4772734
30745,135821593.681435
30746,6379454.63222513
30747,2657066.33858426
30748,35240947.7361355
30749,38036953.2614058
30750,4910408.77277768
30751,8720786.30446627
30752,476245162.036656
30753,5602986.73984093
30754,136999.41719022
30755,126376623122433
30756,6908859.98076495
30757,2127624.64959024
30758,797103.13255291
30759,10715416.9049582
30760,126376623122433
30761,16998080.3456208
30762,3521336.65894651
30763,6852543.04592868
30764,4459132.80802225
30765,2992272.14689276
30766,1428927.92036394
30767,48362356.3175625
30768,891401.814917996
30769,2877523.62518295
30770,4459132.80802225
30771,3162805.23954856
30772,29611565.8934152
30773,7924741.74257596
30774,5572579.37875994
30775,52565291.0100691
30776,571645.410924807
30777,4459132.80802225
30778,5903425.92894604
30779,1989196.21565405
30780,17703522.7514776
30781,8029302.48945195
30782,624868.750062439
30783,4632731.29735459
30784,3479798.52319673
30785,1449058.22811801
30786,4874752.77746435
30787,6315988.00973113
30788,3951160.68025353
30789,2638880.31913378
30790,2507044.86410516
30791,11489973.922292
30792,8885196.44870962
30793,17179542.7996516
30794,814228.820674896
30795,30301286.1110753
30796,5850497.69440306
30797,8397873.87633262
30798,314083.135776748
30799,3094034.14920076
30800,41095326.2411068
30801,6356678.88273567
30802,16060704.0902087
30803,3628377.15559625
30804,1030858.1583634
30805,126685063.048458
30806,8823596.57836734
30807,7349618.00938619
30808,5063057.22596487
30809,4200660.4829398
30810,3823593.20860109
30811,2632043.53057625
30812,1034974.53204553
30813,4997994.28613529
30814,2978053.10949891
30815,7060551.65153935
30816,18262472.4687784
30817,83116272442272.5
30818,21813492.497035
30819,7588600.70149795
30820,1284780.76006606
30821,11145697.0133801
30822,384733.394981061
30823,29073856.7922656
30824,2707293.13836835
30825,4133883.41273389
30826,263898559.650943
30827,4415147.62091661
30828,33985527.0070991
30829,1268506.78069517
30830,10814574.6096079
30831,4000716.7066716
30832,620990.077522983
30833,26360380.1343123
30834,3966768.50532086
30835,4326616.28243828
30836,3589992.80111712
30837,1784886.71086389
30838,18906866.4741255
30839,13925215.9424162
30840,3265268.50745442
30841,8452981.40286299
30842,3300013.60908088
30843,17246755.052446
30844,6908859.98076495
30845,22695968.0568118
30846,4874752.77746435
30847,10531111.3778586
30848,8796008.1524347
30849,4011624.75282892
30850,3907772.25957687
30851,6582868.62255414
30852,12726279.9135006
30853,2142641.15647981
30854,4419958.28917986
30855,25775240.8918765
30856,2021952.67662746
30857,279587.447004507
30858,4916671.92602896
30859,5123079.19999416
30860,11508401.9070504
30861,8669727.92780591
30862,310924.058671186
30863,4412075.09388071
30864,445198210.395637
30865,8218847.57675014
30866,5702160.56512815
30867,33350997.991511
30868,2358862.85163901
30869,34421572.4347169
30870,180419.205928385
30871,3420974.13437529
30872,1237144.44115501
30873,4632226.78373343
30874,4456694.07886363
30875,1123928.24058483
30876,3603489.64096258
30877,6638288.20135021
30878,6379454.63222513
30879,11219932.4718446
30880,6356678.88273567
30881,83116272442272.5
30882,22658471.9495273
30883,2638006.80442735
30884,6379454.63222513
30885,1900969.02634946
30886,6560042.43284684
30887,37762149.3533222
30888,3972735.2122688
30889,4383812.32301855
30890,616250.572078201
30891,1428927.92036394
30892,1428927.92036394
30893,4874752.77746435
30894,13873551.7051814
30895,5382885.42868696
30896,983549.070764479
30897,8472782.68266798
30898,8805665.96697664
30899,7472788.67049166
30900,1016757.04234719
30901,131645.462509126
30902,83116272442272.5
30903,91084.9717063653
30904,9220544.86270327
30905,6398601.67618037
30906,5580812.41430173
30907,12745297.9245237
30908,5543772.53537028
30909,38303289.5409878
30910,6645506.76879578
30911,190025.468382488
30912,4203934.87165877
30913,1842730.16949416
30914,1633337.13493684
30915,1038903.54870034
30916,7297569.73352376
30917,18881804.4407029
30918,4497592.93732331
30919,126376623122433
30920,7697438.11708309
30921,3772378.97011698
30922,256848.731288783
30923,1009782.18864379
30924,4415147.62091661
30925,23648345.6538299
30926,1001608.79939783
30927,14549057.9510893
30928,785132.083597231
30929,4415147.62091661
30930,4969284.75186661
30931,4298085.14408861
30932,3322977.70094101
30933,774990.054617825
30934,5376839412.74418
30935,8779316.07331764
30936,8823596.57836734
30937,9121994.81262636
30938,2257621.88247486
30939,5974935.81621868
30940,8232056.51364331
30941,770177.752883645
30942,1065557.06867797
30943,10186638.8986607
30944,4200660.4829398
30945,7064994.25749519
30946,460305866.264373
30947,4312432.76317704
30948,3090272.59222634
30949,4315185.70933234
30950,3337455.16113114
30951,6342177.33482278
30952,7479702.65387124
30953,15618345.9924675
30954,4081442.40031319
30955,7769216.93871196
30956,28945084.0986065
30957,4102998.72577244
30958,7905942.86148026
30959,1278125.24528705
30960,67544706.840265
30961,5987344.98495021
30962,35523603.4505117
30963,1095156.90481842
30964,8909204.71737975
30965,4783998.54433424
30966,2179186.66070764
30967,14369110.0036528
30968,3839874.84962685
30969,4403083.30646012
30970,5180447.74447674
30971,328049036.727
30972,4403083.30646012
30973,15226669.6365693
30974,5689840.33714191
30975,216253608.842997
30976,4478597.01905599
30977,4367242.65563765
30978,8910037.83611837
30979,985649.629036567
30980,56576.5397905282
30981,3825385.09139941
30982,4732262.52266116
30983,4614906.54450032
30984,6398601.67618037
30985,3155807.68100277
30986,10452297.6850686
30987,26033667.0410732
30988,4051077.22458462
30989,12877074.8346817
30990,1734220.27618757
30991,61072247.483095
30992,98958531330007.5
30993,3003842.90757596
30994,17528695.2969137
30995,562405.670353668
30996,6379454.63222513
30997,6244885.76900323
30998,9969584.19022537
30999,1758037.10492333
31000,12672703.8595325
31001,6356678.88273567
31002,316296.534035433
31003,477194.05926438
31004,112211065.342847
31005,27669.2590736772
31006,5355195.70295718
31007,3448335.50947298
31008,4133883.41273389
31009,18429422.7738212
31010,3514887.51475345
31011,5336991.38141366
31012,6825182.75749374
31013,1712278.89915311
31014,511692.705771509
31015,1093979.8508549
31016,5336991.38141366
31017,9635732.60949172
31018,2205814.49457381
31019,2567617.79211972
31020,4487118.15530048
31021,12217543.3478782
31022,995856.789214276
31023,10058295.6413859
31024,18644075.1136061
31025,5103300.7929902
31026,4720709.52014923
31027,3592153.44161183
31028,192269.846911474
31029,19592218.9046535
31030,6503723.41347074
31031,5427679.1012527
31032,44568933.1957617
31033,6458358.40422743
31034,317473262.164216
31035,8373524.04796607
31036,210319.951843146
31037,2274397.04831365
31038,2491428.69359402
31039,16158293.7057491
31040,4570695.23069336
31041,2526336.7713355
31042,3909463.65126821
31043,10781722.8720659
31044,363470.860548425
31045,28702828.4141112
31046,30630559.8856992
31047,1342688.96571384
31048,9147475.83418449
31049,8144994.16171701
31050,4042868.68125824
31051,6553262.33058854
31052,4614906.54450032
31053,46356981.0895173
31054,6195471.57364082
31055,4569245.96872275
31056,12776554.5987646
31057,4415147.62091661
31058,13573216.4075899
31059,314752.785220946
31060,7340564.58175912
31061,6356678.88273567
31062,6353472.2022799
31063,1044889.43363481
31064,5781925.87928896
31065,4052427.11663927
31066,4916671.92602896
31067,6957004.68931449
31068,3325731.36876634
31069,2705455.04209374
31070,1233465.34556406
31071,983647.261124597
31072,33161567.8741771
31073,83116272442272.5
31074,29073856.7922656
31075,3544022.93742836
31076,44136460.0580874
31077,6398601.67618037
31078,5058127.49721711
31079,706004.573161763
31080,8026724.75270951
31081,99372467909752.2
31082,945617.637762033
31083,4200660.4829398
31084,9635732.60949172
31085,35148781.745629
31086,3554329.78146816
31087,3321270.63531087
31088,1208328.25964345
31089,13364294.0802162
31090,6707816.56541759
31091,3605973.77591305
31092,7309205.06551949
31093,4459132.80802225
31094,5403928.70709127
31095,21951172.741419
31096,36835153.4702166
31097,45432183.4452335
31098,29588608.2782428
31099,18617206.8518542
31100,21674662.5934658
31101,7415249.83149378
31102,123166448.597635
31103,22089176.6777281
31104,3529264.39441716
31105,8466892.50637903
31106,2573119.96853327
31107,30356742.6926758
31108,5394769.93125181
31109,1268090.92328037
31110,9617186.69745253
31111,1510396.27169317
31112,10684010.035852
31113,3383426.12455922
31114,23084837.8192944
31115,1347886.23624133
31116,4928562.63864376
31117,241585.824591854
31118,4632226.78373343
31119,3717214.02562126
31120,2588249.91922005
31121,4560921.5816937
31122,12906064.1381941
31123,5213231.04740413
31124,31702438.6009149
31125,947827.958223704
31126,108162776.237627
31127,5608480.82750548
31128,6628141.99194971
31129,5679888.41188315
31130,15058440.9268377
31131,65919503.8181534
31132,1725472.85564634
31133,21263824.8251568
31134,3162597.37769624
31135,2794942.88436158
31136,4855673.10465153
31137,10015467.8099204
31138,1770149.05456506
31139,1099267.14614322
31140,1289773.77249747
31141,725045.461269078
31142,9635732.60949172
31143,4169128.10714319
31144,851006.046950982
31145,8490558.29098021
31146,79246498.6854888
31147,5970624.20477109
31148,5284587.8373203
31149,83116272442272.5
31150,8796008.1524347
31151,60718460.0302004
31152,7924741.74257596
31153,636055.94480308
31154,348531.696645286
31155,2498776.70865819
31156,6353493.22309414
31157,3872194.38751854
31158,33191777.0473274
31159,6228715.79680556
31160,126100318.963953
31161,4403083.30646012
31162,2649868.13022335
31163,1820918.34936588
31164,3153770.78265263
31165,5185995.39321256
31166,6379454.63222513
31167,769681.872884824
31168,28635525.5277854
31169,3151198.52717066
31170,5195109.51213984
31171,875800954.336629
31172,1138291.78341244
31173,12572988.463102
31174,643811.079493965
31175,4285012.39719885
31176,1237144.44115501
31177,8796008.1524347
31178,2529042.18016933
31179,931824.801881987
31180,3325731.36876634
31181,489160421.476252
31182,28211027.9652468
31183,5614970.89832944
31184,3318752.00912167
31185,112632205.506271
31186,10616662.3768263
31187,3383426.12455922
31188,5213231.04740413
31189,16459855.1670877
31190,651109.801063649
31191,19930581.7855436
31192,3489584.0606953
31193,2096760.82355697
31194,79136136.7757448
31195,6867883.59205855
31196,10523527.2349044
31197,4100038.56241532
31198,2855800.08088174
31199,8026724.75270951
31200,8195641.09646598
31201,8751907.9652415
31202,3718985.10064136
31203,6356678.88273567
31204,3392275.85367118
31205,2674266.00494059
31206,633001.238520475
31207,3941376.11464687
31208,1726470.84266897
31209,4074343.02462283
31210,2088026.75443197
31211,9031790.17805895
31212,2008028.10945133
31213,3734827.06378973
31214,8232056.51364331
31215,1237144.44115501
31216,6379454.63222513
31217,7475350.54038864
31218,2356570.05086164
31219,616808.52113437
31220,29261165.6681949
31221,1034190.16590875
31222,5595177.67889686
31223,9935251.35938419
31224,6491223.35958506
31225,610806147.805334
31226,6215396.75485886
31227,9773879.26940058
31228,8236497.07832483
31229,3892762.09002634
31230,4657862.84390589
31231,112211065.342847
31232,18818031.081188
31233,7895506.56112108
31234,1270310.3674258
31235,1342990.12347663
31236,61954807.4655738
31237,4663912.87084061
31238,7998424.20790773
31239,11034616673.0479
31240,7460598.15985517
31241,7998424.20790773
31242,5309872.78178699
31243,5522899.32684112
31244,7475350.54038864
31245,13552245.1598177
31246,11028236.1803779
31247,9113194.93029917
31248,7343058.5685215
31249,10040010.9557894
31250,5608480.82750548
31251,7324868.04146425
31252,6315988.00973113
31253,7656896.77795361
31254,13086894.4751459
31255,14645615.038728
31256,5715601.61415281
31257,636055.94480308
31258,11901647.3070858
31259,583310.600979746
31260,3048673.80492252
31261,1006845.50429077
31262,6398601.67618037
31263,3702521.2445035
31264,1057568.07860022
31265,3804758.66836747
31266,9517463.43579072
31267,1063584.32769779
31268,5336991.38141366
31269,12957295.7052802
31270,112211065.342847
31271,3512514.39635948
31272,1683760.87700857
31273,93128.3046939767
31274,23227405.5631349
31275,6789153.19451352
31276,25636482.6445357
31277,10244885.8657809
31278,5111841.37008799
31279,30761977.6708021
31280,28990657.5604571
31281,7324868.04146425
31282,12217543.3478782
31283,6315988.00973113
31284,115455.660463416
31285,8422300.5803038
31286,1538369.30602375
31287,10452297.6850686
31288,2535157.46173633
31289,301865315.861578
31290,2088026.75443197
31291,5225076.64521347
31292,3521009.70609307
31293,7475350.54038864
31294,1095156.90481842
31295,23076471.5906864
31296,9721713.61664336
31297,1584927.63382544
31298,3493828.46391188
31299,9972539.42343161
31300,129907925.589643
31301,7632889.08292243
31302,9915266.45249527
31303,385148.809589099
31304,5202982.41980908
31305,5062573.90610669
31306,3109103.50289123
31307,5284587.8373203
31308,12453725.5325037
31309,284429.070602532
31310,8256612.086617
31311,1665879.71657233
31312,22175583.3089553
31313,9093726.79842482
31314,8048231.20475427
31315,10362073.1159963
31316,9617781.77045534
31317,20882728.7174923
31318,12314284.1720175
31319,8232056.51364331
31320,179200.589650882
31321,1792157.75099573
31322,6908859.98076495
31323,7999769.76834976
31324,7048835.25698185
31325,55902737.0424099
31326,105023929.235496
31327,45517330.6119194
31328,5784463.13459297
31329,6923228.24874877
31330,19320825.2474676
31331,5791986.76381207
31332,2440102.03748841
31333,4544554.44114948
31334,5336991.38141366
31335,14322183.4018804
31336,595142.820139902
31337,20072132.5833628
31338,9442905.10816668
31339,1596729.87807687
31340,36258683.6643262
31341,10035713.5095218
31342,61313118.479011
31343,1016757.04234719
31344,525182.946780538
31345,4182085.51135126
31346,518734.730299542
31347,305603.877178151
31348,7236567.60582709
31349,7958354.94771912
31350,3379806.74997546
31351,15562437.2506995
31352,18145712.4692618
31353,4437936.59011284
31354,11229630.2173386
31355,4265732.26285284
31356,4874752.77746435
31357,6030964.68568694
31358,99064504250298.8
31359,5344470.01502147
31360,3112773.39924385
31361,1158153.69613443
31362,10194859.5328667
31363,1186616.01812156
31364,8731338.47576301
31365,1043771.67722351
31366,1758764.02042504
31367,12576484.9420463
31368,5238891.75709784
31369,6238945.46178572
31370,11568363.5554748
31371,20537319.3881607
31372,118073696.978083
31373,10014535.2509219
31374,6353472.2022799
31375,3265418.48132932
31376,8029302.48945195
31377,105152071.286277
31378,158459671.387073
31379,4622893.17039918
31380,44397024.755494
31381,1557544.2665794
31382,3547591.39325972
31383,39308818.2377696
31384,47167050.5388524
31385,11088879.2772046
31386,6199476.74341503
31387,5706686.48088222
31388,4372031.94397749
31389,4744464.59522728
31390,28497896.7609479
31391,633745.51121701
31392,8938917.00989676
31393,10284867.7284089
31394,4645369.19103625
31395,1061070.51303789
31396,3569918.9479169
31397,24623768.5173104
31398,3438251.63496938
31399,27742350.1716177
31400,3855443.9882609
31401,1403199.3502905
31402,9681665.95686829
31403,5781925.87928896
31404,21332491.6809173
31405,3913650.225952
31406,4927348.54479725
31407,1018826.81039955
31408,6315988.00973113
31409,475470.487202207
31410,8173866.09379507
31411,4031253.0255347
31412,2392390.37909705
31413,11045883.4663235
31414,332491.265589706
31415,8097764.64431821
31416,313669.21403539
31417,130011844.827964
31418,11110224.4304792
31419,897142.750786331
31420,5427679.1012527
31421,2508708.2283194
31422,27684766.0221168
31423,7475350.54038864
31424,29715913113.4867
31425,2528294.38181803
31426,33663764.6793745
31427,54178285.4680846
31428,2539227.3375068
31429,809883.076611734
31430,1237144.44115501
31431,1347886.23624133
31432,6084289.17353332
31433,10553788.4702581
31434,1099267.14614322
31435,3353581.06203609
31436,9897043.37222989
31437,12776554.5987646
31438,513200.329462825
31439,10589447.4553288
31440,32314887.1274331
31441,19153950.9796041
31442,3906573.45233809
31443,1247558.86825753
31444,8014874.01463213
31445,587730.756516411
31446,3394323.82091269
31447,74299772.2615163
31448,2686847.77642932
31449,10722086.1683897
31450,3491247.49570806
31451,5000047.48717581
31452,23339324.4618713
31453,3580974.04536841
31454,827330.439069936
31455,49854126.7894498
31456,5781925.87928896
31457,2486255.61097307
31458,21387820.084047
31459,8645436.28564943
31460,5781925.87928896
31461,2264167.76856406
31462,3392275.85367118
31463,6932125.95470887
31464,1054022.13176236
31465,4914936.24973923
31466,6113451.4244074
31467,985649.629036567
31468,85470087.737194
31469,5732629.64528836
31470,1569513.4872328
31471,8084119.27722876
31472,99372467909752.2
31473,98530379.8641356
31474,120395423071979
31475,6662908.28071543
31476,1427079.35103548
31477,35812536.7095261
31478,2064220.4996411
31479,5299175.45477878
31480,33518591.711378
31481,10091032.6670273
31482,12083338.9190122
31483,3857520.92150863
31484,4866813.44576157
31485,30630.6573819289
31486,2981994.48290414
31487,24217026.4647943
31488,6359478.25342058
31489,1034310.5030003
31490,3917841.28396372
31491,216137905.599444
31492,4465363.92406851
31493,6653054.69493179
31494,1271711.10171829
31495,3579911.79369102
31496,11876664.5468524
31497,3497290.52055262
31498,4984635.89859634
31499,4678413.97974749
31500,43411681.4687362
31501,153320742.625411
31502,11054209.4411619
31503,7767081.06222086
31504,240682.365113666
31505,4625859.40639253
31506,12516649.8397334
31507,2716801.66555533
31508,5271798.53295682
31509,1603904.9288295
31510,3873609.08491134
31511,5781925.87928896
31512,3825385.09139941
31513,137910044.168089
31514,1041644.96989296
31515,89295510419442.5
31516,3315385.68498921
31517,17999158.6999069
31518,12384683.1170716
31519,10793268.8263615
31520,654184896318.21
31521,525984.038731946
31522,2526336.7713355
31523,109082389.065678
31524,72485200.3052466
31525,11431073.2672047
31526,6398601.67618037
31527,8303579.53243384
31528,2079330.03730115
31529,8328548.51134328
31530,13661323.1144331
31531,2863978.76842218
31532,6398601.67618037
31533,6519666.218981
31534,40771799.4961417
31535,46760977.6324676
31536,23698537.1202839
31537,4838366.8059176
31538,6671285.18338213
31539,3490090.98793609
31540,9617186.69745253
31541,99596073552562.2
31542,4712823.56833901
31543,1043771.67722351
31544,5781925.87928896
31545,7498534.511109
31546,12762887.0515352
31547,5832482.9869497
31548,20843264.66598
31549,5608480.82750548
31550,4836570.47893639
31551,2620682.43517048
31552,6905029.39669614
31553,3990825.86960625
31554,4793257.90567964
31555,2853066.67098818
31556,24623768.5173104
31557,286502742.798715
31558,10452297.6850686
31559,99596073552562.2
31560,24623768.5173104
31561,5869003.88088917
31562,218463735.800289
31563,104390194.036847
31564,206804666.226212
31565,9553579.12988943
31566,1649086.9145806
31567,1186707.4735948
31568,4373173.15790909
31569,8748362.04940872
31570,4862969.93120355
31571,118014.375288159
31572,4112773.23431327
31573,8099976.45999636
31574,50397301.471003
31575,6379454.63222513
31576,13163535.2110978
31577,4198862.46576834
31578,13991082.3654911
31579,1347886.23624133
31580,7876661.70013869
31581,9152910.94049097
31582,12295816.9939051
31583,2310711.65383327
31584,1199384.81838255
31585,8232056.51364331
31586,13810939.0101742
31587,30914476.8757836
31588,10176060.9549496
31589,3436344.71867794
31590,14921096.5929896
31591,4074557.90364045
31592,1852482.17154463
31593,124790015.300336
31594,11838417.3453443
31595,24804011.4298199
31596,3557981.43382998
31597,2308401.23204064
31598,13404350.4998277
31599,12791862.2364222
31600,892173.106432189
31601,756891.163949653
31602,4460612.60699147
31603,644700758758.612
31604,26215022.6616874
31605,5781925.87928896
31606,6595481.84794672
31607,1976732.54743941
31608,4460612.60699147
31609,4861498.74535352
31610,41646651.1437342
31611,4578039.20954626
31612,189638.487660695
31613,6238945.46178572
31614,5986012.18607993
31615,9897043.37222989
31616,14945829.2877389
31617,2424240.67620864
31618,15738926.463167
31619,2219275.09677401
31620,4853927.41890102
31621,4077175.12280794
31622,47297958.7337371
31623,5923523.43498553
31624,4869505.21344827
31625,15644590.1421898
31626,5384528.34294759
31627,6242762.73251603
31628,1357405.68967802
31629,5414260.43323538
31630,3554329.78146816
31631,6825182.75749374
31632,12830798.7883767
31633,4511687.54495001
31634,15978034.2172249
31635,10313606.2109545
31636,66210328.1475382
31637,5305394.29040681
31638,4487118.15530048
31639,1030858.1583634
31640,24855508.1381568
31641,4632226.78373343
31642,102801905785184
31643,12892258.0497852
31644,15896839.5337017
31645,4657113.01834806
31646,24365919.0261189
31647,1745233.24692603
31648,1416781.37518576
31649,5556461.15907807
31650,38433340.031668
31651,24609607.3284954
31652,1875164.13896588
31653,20269104.6416586
31654,17292025.9066628
31655,4022347.96610264
31656,116472515.847818
31657,9607891.82454376
31658,4916671.92602896
31659,4214077.7511254
31660,12209359.734143
31661,46143249.0498992
31662,7324868.04146425
31663,4614906.54450032
31664,1428927.92036394
31665,113430660.773037
31666,205064988.828003
31667,18748037.9665846
31668,16409261.6687083
31669,4260364.01628336
31670,4678831.62234036
31671,115924192.383509
31672,2740025.90892853
31673,36686531.3428188
31674,16661781.7946834
31675,1792157.75099573
31676,9937248.75855237
31677,1163905.07925222
31678,463786.064949865
31679,2019642.67294187
31680,88490.4361044413
31681,6356678.88273567
31682,113245704706578
31683,8232056.51364331
31684,4198862.46576834
31685,1043771.67722351
31686,15301620.6589084
31687,12543904.7460303
31688,10248467.0734582
31689,1095156.90481842
31690,23548927.6889072
31691,1065557.06867797
31692,4658608.62362357
31693,7367794.61148194
31694,6908859.98076495
31695,7324868.04146425
31696,983647.261124597
31697,4198862.46576834
31698,985649.629036567
31699,2841009.09536759
31700,34821565.9966425
31701,6119300.60693781
31702,10448869.5427818
31703,6315680.71675134
31704,8076360.05789223
31705,282879.622410253
31706,291540.871147329
31707,35337386.2669804
31708,6931573.9180447
31709,4375498.90292063
31710,3537306.49068664
31711,838565.570835783
31712,95700200.9022386
31713,5608480.82750548
31714,126759275.419078
31715,4169128.10714319
31716,8517864.6728398
31717,5602986.73984093
31718,4071987.52180514
31719,4832641.54922117
31720,4220116.13128484
31721,1395666.22071606
31722,12892258.0497852
31723,6698187.567872
31724,1356815.9778801
31725,5781925.87928896
31726,5170353.06967779
31727,9925522.3541036
31728,119845764.55775
31729,404535.809544989
31730,3379806.74997546
31731,7897997.78489983
31732,7919537.85446475
31733,3908224.05057088
31734,4874752.77746435
31735,101881797677449
31736,10605021.4917279
31737,636055.94480308
31738,5608480.82750548
31739,17703381.6664899
31740,36887626.5347886
31741,9194239.79080551
31742,10763083.0169061
31743,7479702.65387124
31744,5213231.04740413
31745,3162570.29598848
31746,4983036.47020835
31747,6588353.46943683
31748,7788553.16301871
31749,5679888.41188315
31750,13779984.7162708
31751,15867410.9417957
31752,112632205.506271
31753,104390194.036847
31754,116564471.557346
31755,8670685.30086504
31756,2588727.14260773
31757,12644533.2763674
31758,83213204.9067114
31759,10895483.5967972
31760,138106010.074123
31761,2576570.0851135
31762,99372467909752.2
31763,9617781.77045534
